# Data with a synthetic error used kelbert's method with 0.05%
#  Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error HxAzi HyAzi ExAzi EyAzi
>  Full_Impedance
>  exp(+i\omega t)
>  [V/m]/[T]
> 0.0
> 0.0 0.0
> 30 25
1.0000000e-02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX -2.1020150e-03 -2.1449050e-03 7.9154344e+03
1.0000000e-02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 1.5831900e+05 1.6917870e+05 7.9154344e+03
1.0000000e-02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -1.5831900e+05 -1.6917870e+05 7.9154344e+03
1.0000000e-02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY 1.6640510e-02 -1.3549710e-02 7.9154344e+03
1.6102620e-02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX -9.4456650e-03 -7.9678040e-03 6.2325112e+03
1.6102620e-02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 1.2465410e+05 1.3148510e+05 6.2325112e+03
1.6102620e-02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -1.2465410e+05 -1.3148510e+05 6.2325112e+03
1.6102620e-02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY -7.4910010e-04 5.1198920e-03 6.2325112e+03
2.5929440e-02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX 2.2712070e-03 -4.0815320e-03 4.9099869e+03
2.5929440e-02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 9.8183110e+04 1.0246610e+05 4.9099869e+03
2.5929440e-02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -9.8183100e+04 -1.0246600e+05 4.9099869e+03
2.5929440e-02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY -1.3945170e-03 7.0843700e-03 4.9099869e+03
4.1753190e-02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX 6.3307580e-04 -7.7798770e-03 3.8668049e+03
4.1753190e-02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 7.7349530e+04 8.0028540e+04 3.8668049e+03
4.1753190e-02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -7.7349530e+04 -8.0028540e+04 3.8668049e+03
4.1753190e-02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY 4.2333330e-04 9.2183070e-03 3.8668049e+03
6.7233580e-02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX 1.4946050e-03 -1.4557400e-02 3.0462076e+03
6.7233580e-02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 6.0944070e+04 6.2616910e+04 3.0462076e+03
6.7233580e-02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -6.0944070e+04 -6.2616910e+04 3.0462076e+03
6.7233580e-02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY 7.7311140e-04 1.4744890e-02 3.0462076e+03
1.0826370e-01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX 2.2534940e-03 -2.1293490e-02 2.3998538e+03
1.0826370e-01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 4.8021570e+04 4.9064790e+04 2.3998538e+03
