#  Data created by make_modem_data.py [2025-02-07] 
#  Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error HxAzi HyAzi ExAzi EyAzi
>  Full_Impedance
>  exp(+i\omega t)
>  [V/m]/[T]
>     0.00
>     0.000    0.000
>     30   196
 1.000000E-02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX  -1.815857E-03  -1.223670E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   1.583190E+05   1.691787E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -1.583190E+05  -1.691787E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY   1.710541E-02  -9.742251E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX  -1.207310E-02  -1.163251E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   1.246541E+05   1.314851E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -1.246541E+05  -1.314851E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY  -6.267685E-04   3.707252E-03   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX   2.611885E-03  -3.122543E-03   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   9.818311E+04   1.024661E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -9.818310E+04  -1.024661E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY  -5.354727E-04   3.954643E-03   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX   4.348947E-04  -3.889587E-03   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   7.734953E+04   8.002854E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -7.734953E+04  -8.002854E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY   7.599883E-04   4.284836E-03   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX   9.984318E-04  -6.981654E-03   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   6.094407E+04   6.261692E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -6.094407E+04  -6.261692E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY   8.837229E-04   6.766047E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX   1.171162E-03  -8.891246E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   4.802157E+04   4.906480E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -4.802156E+04  -4.906480E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY   1.059815E-03   1.030500E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX   2.174375E-03  -1.751261E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   3.784075E+04   3.849070E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -3.784075E+04  -3.849071E+04   1.000000E+13    0.000   90.000    0.000   90.000
