# Data created by make_modem_data.py
# Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error
> Full_Impedance
> exp(+i\omega t)
> [V/m]/[T]
> 0.0
> 0.0 0.0
> 30 196
1.0000000e-02 1   0.0000 0.000 -175000.000 12500.000 0.000 ZXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 1   0.0000 0.000 -175000.000 12500.000 0.000 ZXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 1   0.0000 0.000 -175000.000 12500.000 0.000 ZYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 1   0.0000 0.000 -175000.000 12500.000 0.000 ZYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.6102620e-02 1   0.0000 0.000 -175000.000 12500.000 0.000 ZXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.6102620e-02 1   0.0000 0.000 -175000.000 12500.000 0.000 ZXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.6102620e-02 1   0.0000 0.000 -175000.000 12500.000 0.000 ZYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.6102620e-02 1   0.0000 0.000 -175000.000 12500.000 0.000 ZYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.5929438e-02 1   0.0000 0.000 -175000.000 12500.000 0.000 ZXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.5929438e-02 1   0.0000 0.000 -175000.000 12500.000 0.000 ZXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.5929438e-02 1   0.0000 0.000 -175000.000 12500.000 0.000 ZYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.5929438e-02 1   0.0000 0.000 -175000.000 12500.000 0.000 ZYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
4.1753189e-02 1   0.0000 0.000 -175000.000 12500.000 0.000 ZXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
4.1753189e-02 1   0.0000 0.000 -175000.000 12500.000 0.000 ZXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
4.1753189e-02 1   0.0000 0.000 -175000.000 12500.000 0.000 ZYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
4.1753189e-02 1   0.0000 0.000 -175000.000 12500.000 0.000 ZYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
6.7233575e-02 1   0.0000 0.000 -175000.000 12500.000 0.000 ZXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
