#  Data created by make_modem_data.py [2025-02-06] 
#  Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error HxAzi HyAzi ExAzi EyAzi
>  Full_Impedance
>  exp(+i\omega t)
>  [V/m]/[T]
>     0.00
>     0.000    0.000
>     30    25
 1.000000E-02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX  -2.102015E-03  -2.144905E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   1.583190E+05   1.691787E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -1.583190E+05  -1.691787E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY   1.664051E-02  -1.354971E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX  -9.445665E-03  -7.967804E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   1.246541E+05   1.314851E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -1.246541E+05  -1.314851E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY  -7.491001E-04   5.119892E-03   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX   2.271207E-03  -4.081532E-03   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   9.818311E+04   1.024661E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -9.818310E+04  -1.024660E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY  -1.394517E-03   7.084370E-03   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX   6.330758E-04  -7.779877E-03   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   7.734953E+04   8.002854E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -7.734953E+04  -8.002854E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY   4.233333E-04   9.218307E-03   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX   1.494605E-03  -1.455740E-02   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   6.094407E+04   6.261691E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -6.094407E+04  -6.261691E+04   1.000000E+13    0.000   90.000    0.000   90.000
