# Miles Test
# Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error
+ MT
> Full_Impedance
> exp(+i\omega t)
> [mV/km]/[nT]
> 0.00
> 0.000 0.000
> 6 441
3.981072E+00 001-001    0.098    0.097    10809.600    10809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-001    0.098    0.097    10809.600    10809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-001    0.098    0.097    10809.600    10809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-001    0.098    0.097    10809.600    10809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-001    0.098    0.097    10809.600    10809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-001    0.098    0.097    10809.600    10809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-001    0.098    0.097    10809.600    10809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-001    0.098    0.097    10809.600    10809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-001    0.098    0.097    10809.600    10809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-001    0.098    0.097    10809.600    10809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-001    0.098    0.097    10809.600    10809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-001    0.098    0.097    10809.600    10809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-001    0.098    0.097    10809.600    10809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-001    0.098    0.097    10809.600    10809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-001    0.098    0.097    10809.600    10809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-001    0.098    0.097    10809.600    10809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-001    0.098    0.097    10809.600    10809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-001    0.098    0.097    10809.600    10809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-001    0.098    0.097    10809.600    10809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-001    0.098    0.097    10809.600    10809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-001    0.098    0.097    10809.600    10809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-001    0.098    0.097    10809.600    10809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-001    0.098    0.097    10809.600    10809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-001    0.098    0.097    10809.600    10809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-002    0.098    0.106    10809.600    11809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-002    0.098    0.106    10809.600    11809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-002    0.098    0.106    10809.600    11809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-002    0.098    0.106    10809.600    11809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-002    0.098    0.106    10809.600    11809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-002    0.098    0.106    10809.600    11809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-002    0.098    0.106    10809.600    11809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-002    0.098    0.106    10809.600    11809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-002    0.098    0.106    10809.600    11809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-002    0.098    0.106    10809.600    11809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-002    0.098    0.106    10809.600    11809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-002    0.098    0.106    10809.600    11809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-002    0.098    0.106    10809.600    11809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-002    0.098    0.106    10809.600    11809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-002    0.098    0.106    10809.600    11809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-002    0.098    0.106    10809.600    11809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-002    0.098    0.106    10809.600    11809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-002    0.098    0.106    10809.600    11809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-002    0.098    0.106    10809.600    11809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-002    0.098    0.106    10809.600    11809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-002    0.098    0.106    10809.600    11809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-002    0.098    0.106    10809.600    11809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-002    0.098    0.106    10809.600    11809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-002    0.098    0.106    10809.600    11809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-003    0.098    0.115    10809.600    12809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-003    0.098    0.115    10809.600    12809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-003    0.098    0.115    10809.600    12809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-003    0.098    0.115    10809.600    12809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-003    0.098    0.115    10809.600    12809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-003    0.098    0.115    10809.600    12809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-003    0.098    0.115    10809.600    12809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-003    0.098    0.115    10809.600    12809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-003    0.098    0.115    10809.600    12809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-003    0.098    0.115    10809.600    12809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-003    0.098    0.115    10809.600    12809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-003    0.098    0.115    10809.600    12809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-003    0.098    0.115    10809.600    12809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-003    0.098    0.115    10809.600    12809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-003    0.098    0.115    10809.600    12809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-003    0.098    0.115    10809.600    12809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-003    0.098    0.115    10809.600    12809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-003    0.098    0.115    10809.600    12809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-003    0.098    0.115    10809.600    12809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-003    0.098    0.115    10809.600    12809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-003    0.098    0.115    10809.600    12809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-003    0.098    0.115    10809.600    12809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-003    0.098    0.115    10809.600    12809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-003    0.098    0.115    10809.600    12809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-004    0.098    0.124    10809.600    13809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-004    0.098    0.124    10809.600    13809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-004    0.098    0.124    10809.600    13809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-004    0.098    0.124    10809.600    13809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-004    0.098    0.124    10809.600    13809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-004    0.098    0.124    10809.600    13809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-004    0.098    0.124    10809.600    13809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-004    0.098    0.124    10809.600    13809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-004    0.098    0.124    10809.600    13809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-004    0.098    0.124    10809.600    13809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-004    0.098    0.124    10809.600    13809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-004    0.098    0.124    10809.600    13809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-004    0.098    0.124    10809.600    13809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-004    0.098    0.124    10809.600    13809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-004    0.098    0.124    10809.600    13809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-004    0.098    0.124    10809.600    13809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-004    0.098    0.124    10809.600    13809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-004    0.098    0.124    10809.600    13809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-004    0.098    0.124    10809.600    13809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-004    0.098    0.124    10809.600    13809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-004    0.098    0.124    10809.600    13809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-004    0.098    0.124    10809.600    13809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-004    0.098    0.124    10809.600    13809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 001-004    0.098    0.124    10809.600    13809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-005    0.098    0.133    10809.600    14809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-005    0.098    0.133    10809.600    14809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-005    0.098    0.133    10809.600    14809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 001-005    0.098    0.133    10809.600    14809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-005    0.098    0.133    10809.600    14809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-005    0.098    0.133    10809.600    14809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-005    0.098    0.133    10809.600    14809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 001-005    0.098    0.133    10809.600    14809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-005    0.098    0.133    10809.600    14809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-005    0.098    0.133    10809.600    14809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-005    0.098    0.133    10809.600    14809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 001-005    0.098    0.133    10809.600    14809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-005    0.098    0.133    10809.600    14809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-005    0.098    0.133    10809.600    14809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-005    0.098    0.133    10809.600    14809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 001-005    0.098    0.133    10809.600    14809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-005    0.098    0.133    10809.600    14809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-005    0.098    0.133    10809.600    14809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
