# Data created by make_modem_data.py
# Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error
> Phase_Tensor
> exp(+i\omega t)
> [V/m]/[T]
> 0.0
> 0.0 0.0
> 5 25
1.0000000e-02 1   0.0000 0.000 -62500.000 12500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 1   0.0000 0.000 -62500.000 12500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 1   0.0000 0.000 -62500.000 12500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 1   0.0000 0.000 -62500.000 12500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 1   0.0000 0.000 -62500.000 12500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 1   0.0000 0.000 -62500.000 12500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 1   0.0000 0.000 -62500.000 12500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 1   0.0000 0.000 -62500.000 12500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 1   0.0000 0.000 -62500.000 12500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 1   0.0000 0.000 -62500.000 12500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 1   0.0000 0.000 -62500.000 12500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 1   0.0000 0.000 -62500.000 12500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 1   0.0000 0.000 -62500.000 12500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 1   0.0000 0.000 -62500.000 12500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 1   0.0000 0.000 -62500.000 12500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 1   0.0000 0.000 -62500.000 12500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 1   0.0000 0.000 -62500.000 12500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 1   0.0000 0.000 -62500.000 12500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 1   0.0000 0.000 -62500.000 12500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 1   0.0000 0.000 -62500.000 12500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 2   0.0000 0.000 -62500.000 37500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 2   0.0000 0.000 -62500.000 37500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 2   0.0000 0.000 -62500.000 37500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 2   0.0000 0.000 -62500.000 37500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 2   0.0000 0.000 -62500.000 37500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 2   0.0000 0.000 -62500.000 37500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 2   0.0000 0.000 -62500.000 37500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 2   0.0000 0.000 -62500.000 37500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 2   0.0000 0.000 -62500.000 37500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 2   0.0000 0.000 -62500.000 37500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 2   0.0000 0.000 -62500.000 37500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 2   0.0000 0.000 -62500.000 37500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 2   0.0000 0.000 -62500.000 37500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 2   0.0000 0.000 -62500.000 37500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 2   0.0000 0.000 -62500.000 37500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 2   0.0000 0.000 -62500.000 37500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 2   0.0000 0.000 -62500.000 37500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 2   0.0000 0.000 -62500.000 37500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 2   0.0000 0.000 -62500.000 37500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 2   0.0000 0.000 -62500.000 37500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 3   0.0000 0.000 -62500.000 62500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 3   0.0000 0.000 -62500.000 62500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 3   0.0000 0.000 -62500.000 62500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 3   0.0000 0.000 -62500.000 62500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 3   0.0000 0.000 -62500.000 62500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 3   0.0000 0.000 -62500.000 62500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 3   0.0000 0.000 -62500.000 62500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 3   0.0000 0.000 -62500.000 62500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 3   0.0000 0.000 -62500.000 62500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 3   0.0000 0.000 -62500.000 62500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 3   0.0000 0.000 -62500.000 62500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 3   0.0000 0.000 -62500.000 62500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 3   0.0000 0.000 -62500.000 62500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 3   0.0000 0.000 -62500.000 62500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 3   0.0000 0.000 -62500.000 62500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 3   0.0000 0.000 -62500.000 62500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 3   0.0000 0.000 -62500.000 62500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
